t,value
1462485583,0
1462485584,0
1462485585,0
1462485586,0
1462485587,0
1462485588,0
1462485589,0
1462485590,0
1462485591,0
1462485592,0
1462485593,0
1462485594,0
1462485595,0
1462485596,0
1462485597,0
1462485598,0
1462485599,0
1462485600,0
1462485601,0
1462485602,0
1462485603,0
1462485604,0
1462485605,0
1462485606,0
1462485607,0
1462485608,0
1462485609,0
1462485610,0
1462485611,0
1462485612,0
1462485613,0
1462485614,0
1462485615,0
1462485616,0
1462485617,0
1462485618,1
1462485619,1
1462485620,1
1462485621,1
1462485622,1
1462485623,1
1462485624,1
1462485625,1
1462485626,1
1462485627,1
1462485628,1
1462485629,1
1462485630,1
1462485631,1
1462485632,1
1462485633,1
1462485634,1
1462485635,1
1462485636,1
1462485637,1
1462485638,1
1462485639,1
1462485640,1
1462485641,1
1462485642,1
1462485643,1
1462485644,1
1462485645,1
1462485646,1
1462485647,1
1462485648,1
1462485649,1
1462485650,1
