t,value
1462485583,0
1462485584,0
1462485585,0
1462485586,0
1462485587,0
1462485588,0
1462485589,0
1462485590,0
1462485591,0
1462485592,0
1462485593,0
1462485594,0
1462485595,0
1462485596,0
1462485597,0
1462485598,0
1462485599,0
1462485600,0
1462485601,0
1462485602,0
1462485603,0
1462485604,0
1462485605,0
1462485606,0
1462485607,0
1462485608,0
1462485609,0
1462485610,0
1462485611,0
1462485612,0
1462485613,0
1462485614,0
1462485615,0
1462485616,0
1462485617,0
1462485618,0
1462485619,0
1462485620,0
1462485621,0
1462485622,0
1462485623,0
1462485624,0
1462485625,0
1462485626,0
1462485627,2
1462485628,2
1462485629,2
1462485630,2
1462485631,2
1462485632,2
1462485633,2
1462485634,2
1462485635,2
1462485636,2
1462485637,2
1462485638,2
1462485639,2
1462485640,2
1462485641,2
1462485642,2
1462485643,2
1462485644,2
1462485645,2
1462485646,2
1462485647,2
1462485648,2
1462485649,2
1462485650,2
